,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
10,5337.5,5337.5,0.0,0.0,0.0,0.0,0.0,-0.015098555729101008,5337.5,115.34,5255.657272727272,0.0,0.0,6594.616710424174,6442.902497240049,6417.841522229938,1.58,1778.5,0.0,0.0,0.0,5229.35,0.0,0.0,1124040000,5337.5
11,5368.4,5368.4,0.0,0.0,0.0,0.0,0.0,-0.009326021742330236,5368.4,112.22,5276.155950413223,0.0,0.0,6591.8610234295975,6435.819436404621,6406.222456155486,1.58,1812.1,0.0,0.0,0.0,5236.99,0.0,0.0,1464013700,5368.4
12,5259.6,5259.6,0.0,0.0,0.0,0.0,0.0,-0.029800956053217177,5259.6,109.14,5273.145777610818,0.0,0.0,6589.107771988191,6428.743075192918,6394.62372917709,1.57,1776.4,0.0,0.0,0.0,5252.69,0.0,0.0,721392700,5259.6
13,5363.7,5363.7,0.0,0.0,0.0,0.0,0.0,-0.010201898840096936,5363.7,110.54,5289.610181681578,0.0,0.0,6586.357023208431,6421.673807901974,6383.046661949803,1.57,1806.6,0.0,0.0,0.0,5273.38,0.0,0.0,708695000,5363.7
14,5288.4,5288.4,0.0,0.0,0.0,0.0,0.0,-0.024340191630039434,5288.4,110.36,5289.390148648563,0.0,0.0,6583.608844089343,6414.612029007486,6371.492571023554,1.57,1805.5,0.0,0.0,0.0,5270.36,0.0,0.0,770544200,5288.4
15,5041.6,5041.6,0.0,0.0,0.0,0.0,0.0,-0.07213244226297073,5041.6,105.49,5244.337394348824,0.0,0.0,6580.863301518362,6407.558133128342,6359.9627686031245,1.55,1739.2,0.0,0.0,0.0,5240.4800000000005,0.0,0.0,1191994800,5041.6
16,5066.8,5066.8,0.0,0.0,0.0,0.0,0.0,-0.06714647965650353,5066.8,103.97,5212.057868103583,0.0,0.0,6578.120462269205,6400.512514991053,6348.458562309195,1.54,1637.5,0.0,0.0,0.0,5225.69,0.0,0.0,1013630400,5066.8
17,5089.4,5089.4,0.0,0.0,0.0,0.0,0.0,-0.06269598886212724,5089.4,103.97,5189.756437539295,0.0,0.0,6575.380392999728,6393.475569394113,6336.981254940449,1.55,1592.5,0.0,0.0,0.0,5221.67,0.0,0.0,1039397000,5089.4
18,5294.1,5294.1,0.0,0.0,0.0,0.0,0.0,-0.02326294134868382,5294.1,107.14,5208.727994350333,0.0,0.0,6572.643160249822,6386.447691172263,6325.532144236842,1.56,1650.6,0.0,0.0,0.0,5233.65,0.0,0.0,960705900,5294.1
19,5217.6,5217.6,8.24739553355832,5019.210710581121,5235.09,0.45949125076546077,5450.969289418879,-0.03781840823092628,5217.6,103.81,5210.341086286636,5235.090000000001,0.0,6569.908830439273,6379.429275160681,6314.112522644064,1.56,1616.3,0.0,0.0,0.0,5232.71,5235.09,0.0,726670200,5217.6
20,5196.8,5196.8,7.624572148752433,5024.841366088891,5223.995000000001,0.4317235657067176,5423.148633911111,-0.04181288273867683,5196.8,103.95,5207.879070598156,5231.4433333333345,0.0,6567.1774698656545,6372.420716159089,6302.723677079225,1.56,1615.5,0.0,0.0,0.0,5218.64,5223.995000000001,0.0,736900100,5196.8
21,5128.5,5128.5,7.697086267364001,5015.086917524788,5215.820000000001,0.2824972373181603,5416.553082475213,-0.05504271551851528,5128.5,102.76,5193.446512307582,5221.639206349208,0.0,6564.449144702226,6365.4224088958135,6291.366888697876,1.56,1620.4,0.0,0.0,0.0,5194.65,5215.820000000001,0.0,889500800,5128.5
22,5075.5,5075.5,7.82858132306409,5010.355683456143,5214.465,0.1595819280739673,5418.574316543857,-0.06543089204149523,5075.5,101.71,5172.001691888022,5207.721186696902,0.0,6561.723920995814,6358.4347479917415,6280.043432662352,1.56,1656.0,0.0,0.0,0.0,5176.24,5214.465,0.0,774952000,5075.5
23,4944.4,4944.4,9.024129825198528,4969.044135648948,5203.844999999999,-0.05247880095556866,5438.6458643510505,-0.09160031125231302,4944.4,99.79,5130.619566090199,5182.642978440053,0.0,6559.001864664726,6351.458127924253,6268.754577911542,1.54,1614.7,0.0,0.0,0.0,5134.3099999999995,5203.844999999999,0.0,1168273100,4944.4
24,5102.2,5102.2,8.957589942196698,4960.44005745212,5193.025,0.3047487532833245,5425.60994254788,-0.06018411501893407,5102.2,99.79,5125.452372255618,5174.981742398144,0.0,6556.283041496644,6344.492942991071,6257.501586932082,1.55,1640.3,0.0,0.0,0.0,5115.69,5193.025,0.0,932393600,5102.2
25,5291.3,5291.3,8.757688071653227,4963.283035129594,5190.57,0.7215921182665155,5417.856964870405,-0.023791971912536663,5291.3,105.73,5155.60648639096,5186.059671693559,0.0,6553.567517146551,6337.5395872740655,6246.285715531096,1.55,1651.9,-49.59596912556208,0.0,0.0,5140.66,5190.57,0.0,1147794400,5291.3
26,5303.4,5303.4,8.947105396671095,4962.603713643833,5195.004999999999,0.733206540504857,5427.406286356166,-0.021507809971023823,5303.4,105.88,5182.478034319875,5197.234941056076,0.0,6550.855357134634,6330.598454603015,6235.108212610455,1.54,1634.5,-34.45527871877948,0.0,0.0,5164.320000000001,5195.004999999999,0.0,864877000,5303.4
27,5399.0,5399.0,9.464530404981605,4961.9961499945675,5208.475,0.8864936078608776,5454.953850005433,-0.003642183047694079,5399.0,108.95,5221.845664443535,5216.450660955497,0.0,6548.146626844211,6323.669938519313,6223.970319942667,1.55,1669.6,-14.574050864819583,0.0,0.0,5195.280000000001,5208.475,0.0,611583700,5399.0
28,5395.7,5395.7,9.921107025060667,4960.626677164399,5219.545,0.8401748436935618,5478.4633228356015,-0.004253594222215176,5395.7,110.73,5253.455543635619,5233.522026578783,0.0,6545.441391519664,6316.754432239643,6212.873271948407,1.57,1659.7,0.9052478910161881,0.0,0.0,5205.44,5219.545,0.0,636003500,5395.7
29,5441.8,5441.8,10.572581158170555,4953.7969367856895,5230.285,0.882502950653699,5506.77306321431,0.004253954207455103,5441.8,111.36,5287.6999902473235,5253.35802404747,0.0,6542.739716264366,6309.852328619612,6201.818295475769,1.56,1681.3,16.700080273610183,0.0,0.0,5227.86,5230.285,0.0,833336600,5441.8
30,5403.4,5403.4,10.815315009169986,4950.565918371541,5233.58,0.8000204071522832,5516.594081628459,-0.0028275492175581646,5403.4,111.11,5308.736355656901,5267.64773604295,0.0,6540.041666038622,6302.9640201173515,6190.80660958126,1.57,1667.3,25.82138678107276,0.0,0.0,5248.52,5233.58,0.0,895898200,5403.4
31,5466.4,5466.4,11.274559115378306,4943.172237826365,5238.48,0.8859024874970742,5533.787762173634,0.008764330200587476,5466.4,114.68,5337.402472810191,5286.576523086479,0.0,6537.347305657618,6296.0898987571045,6179.839425312599,1.57,1681.8,37.699089750952226,0.0,0.0,5282.3099999999995,5238.48,0.0,673341300,5466.4
32,5436.7,5436.7,11.726790436013864,4939.663010537196,5247.335,0.8077384462762299,5555.006989462804,0.003316324870020944,5436.7,110.16,5355.456568662883,5300.873997078243,0.0,6534.656699789368,6289.230356092771,6168.917945493374,1.58,1675.5,44.20613236551981,0.0,0.0,5318.43,5247.335,0.0,720599700,5436.7
33,5410.4,5410.4,11.88072833652933,4937.82048436786,5249.67,0.7577044246392194,5561.51951563214,-0.0015329070052508957,5410.4,111.15,5365.44628345145,5311.305044975553,0.0,6531.969912952672,6282.385783171448,6158.043364509601,1.57,1651.7,46.702463389861805,38.545896529542716,8.156566860319092,5365.030000000001,5249.67,0.0,754537000,5410.4
34,5450.5,5450.5,12.311559869866427,4934.117941526065,5257.775,0.7977302594738888,5581.432058473934,0.005851413302432321,5450.5,108.39,5380.910595551186,5324.561707358833,0.0,6529.287009515075,6275.556570496956,6147.216868098214,1.57,1646.0,51.32491688882055,34.53468002280117,16.790236866019384,5399.860000000001,5257.775,0.0,723007500,5450.5
35,5384.7,5384.7,11.836124392959977,4962.756361779218,5274.93,0.675815614389524,5587.103638220782,-0.006294335533775486,5384.7,109.76,5381.599578178243,5330.289163800849,0.0,6526.608053690848,6268.743107993349,6136.4396331375665,1.58,1611.9,49.11259507873092,25.857886570169228,23.25470850856169,5409.2,5274.93,0.0,796890500,5384.7
36,5488.7,5488.7,11.70983419766594,4985.947126716531,5296.025,0.8106880828995164,5606.102873283468,0.012835499026208487,5488.7,109.56,5401.072382145835,5345.37591010553,0.0,6523.93310953895,6261.945784968427,6125.712827439969,1.58,1635.1,55.11590311836153,25.48895568783987,29.62694743052166,5427.73,5296.025,0.0,730196100,5488.7
37,5548.1,5548.1,11.78391384892051,5005.569167970729,5318.96,0.8655818495331705,5632.350832029271,0.02359959251963974,5548.1,111.45,5427.804676301138,5364.682966285955,0.0,6521.262240961015,6255.164990077242,6115.037609546305,1.59,1651.5,63.92970966658049,27.442209788847066,36.48749987773343,5442.639999999999,5318.96,0.0,677461300,5548.1
38,5525.5,5525.5,12.220519644600731,5004.820767094333,5330.530000000001,0.7993006956859383,5656.239232905668,0.01951780676285581,5525.5,110.92,5445.567462428204,5379.998874258722,0.0,6518.595511699343,6248.401111285614,6104.415128522781,1.6,1699.6,68.30372095459643,25.4529768614904,42.85074409310603,5455.62,5330.530000000001,0.0,777723200,5525.5
39,5553.2,5553.2,12.535300251257807,5012.159318067233,5347.3099999999995,0.8071603477168263,5682.460681932766,0.02451840389466616,5553.2,108.91,5465.137014713985,5396.494219567415,0.0,6515.932985334886,6241.6545358336525,6093.84652375986,1.6,1722.7,73.16194950270528,24.248964327679403,48.91298517502588,5466.76,5347.3099999999995,0.0,705184200,5553.2
40,5713.8,5713.8,13.522693501590346,5009.862020924974,5373.16,0.9688162605078152,5736.457979075026,0.05302836716207434,5713.8,112.08,5510.34846658417,5426.713817703851,0.0,6513.274725285256,6234.925650199286,6083.332924773416,1.6,1746.7,88.9458955218488,32.02632827745833,56.919567244390464,5497.8,5373.16,0.0,1454155000,5713.8
41,5702.2,5702.2,13.772667187200977,5029.855933090771,5401.844999999999,0.9037148221795618,5773.834066909228,0.05099613100364448,5702.2,109.91,5545.230563568866,5452.950596970151,0.0,6510.620794802731,6228.214840061834,6072.875451008147,1.61,1746.2,99.37325043118472,33.9629465494354,65.41030388174931,5521.38,5401.844999999999,0.0,997001700,5702.2
42,5544.2,5544.2,12.713259715892242,5080.41503164282,5425.28,0.672415308760549,5770.144968357179,0.022896401989144614,5544.2,109.56,5545.043188374527,5461.641016306327,0.0,6507.971256972263,6221.5224902655555,6062.475211643288,1.61,1724.2,93.80638318999536,22.716863446596832,71.08951974339853,5532.129999999999,5425.28,0.0,1079784300,5544.2
43,5421.6,5421.6,9.738986835473908,5183.794486376729,5449.14,0.44810539732904564,5714.485513623272,0.0005350405559223432,5421.6,109.54,5522.598972306431,5457.827586181915,0.0,6505.326174709503,6214.848984783265,6052.133305400692,1.61,1711.0,78.59580192479098,6.005025745113954,72.59077617967702,5533.25,5449.14,0.0,1331043600,5421.6
44,5484.1,5484.1,7.769103353625841,5255.818585615429,5468.235,0.537344100845422,5680.651414384571,0.011997062115032884,5484.1,109.34,5515.599159159807,5460.329720831256,0.0,6502.68561075883,6208.194706679969,6041.850820355305,1.59,1728.7,70.76875618225313,-1.457615997939115,72.22637218019224,5536.61,5468.235,0.0,1363052800,5484.1
45,5545.6,5545.6,7.243974636580851,5282.430686078161,5480.95,0.6628305043041165,5679.469313921839,0.02314888625530611,5545.6,110.83,5521.053857494387,5468.450699799709,0.0,6500.049627691378,6201.560038076525,6031.628833748054,1.59,1764.2,68.73595674086573,-2.792332351461212,71.52828909232694,5552.7,5480.95,0.0,1217183500,5545.6
46,5527.2,5527.2,6.618449547020399,5310.392742524137,5492.14,0.5964526246143099,5673.887257475863,0.019825423908603985,5527.2,111.97,5522.171337949952,5474.0458712473555,0.0,6497.418287903079,6194.945360113352,6021.468411801226,1.6,1755.3,64.89218559173423,-5.30888280047418,70.20106839220841,5556.55,5492.14,0.0,873169300,5527.2
47,5510.8,5510.8,6.430043633427121,5320.976781075994,5497.7300000000005,0.5369724525515404,5674.483218924007,0.01685386890446302,5510.8,114.56,5520.103821959052,5477.546264461893,0.0,6494.791653612719,6188.3510529141895,6011.3706095363705,1.6,1790.3,59.83290978439072,-8.294526886254147,68.12743667064487,5552.82,5497.7300000000005,0.0,730611300,5510.8
48,5567.3,5567.3,6.273635936469861,5333.587078533283,5506.3099999999995,0.676554447672868,5679.032921466716,0.02705426245425062,5567.3,115.0,5528.684945239223,5486.094239275046,0.0,6492.169786859973,6181.777495549887,6001.336470594732,1.61,1798.4,59.69435569277448,-6.746464782296314,66.4408204750708,5557.0,5506.3099999999995,0.0,885001700,5567.3
49,5460.4,5460.4,6.228878210996321,5335.720363806363,5507.24,0.3634558670964058,5678.759636193637,0.007666112862841648,5460.4,112.31,5516.269500650274,5483.647168867899,5342.504000000002,6489.55274950349,6175.225066002274,5991.367027060311,1.61,1790.9,50.37788903190449,-12.850345154533052,63.22823418643754,5547.719999999999,5507.24,5342.504,1074260600,5460.4
50,5444.8,5444.8,6.077234085448647,5341.903167403484,5509.3099999999995,0.30732566586609533,5676.716832596515,0.004805090480660283,5444.8,113.71,5503.275045986587,5479.947438499528,5346.515607843139,6486.940603218945,6168.694141128061,5981.463299285519,1.59,1758.9,41.26011157359517,-17.5744980902739,58.83460966386907,5520.82,5509.3099999999995,5343.026,799967700,5444.8
51,5545.4,5545.4,6.054414913888718,5346.36218215927,5513.26,0.5962864596308575,5680.157817840731,0.023112820977148455,5545.4,114.16,5510.93412853448,5486.181015785288,5354.314995770859,6484.333409497119,6162.185096622824,5971.6262957195495,1.59,1787.5,41.67142425926522,-13.730548323683081,55.401972582948304,5505.14,5513.26,5348.094,715717500,5545.4
52,5519.0,5519.0,5.914436297778635,5354.214185157718,5517.375,0.5049797495850055,5680.535814842282,0.018340750173520232,5519.0,111.89,5512.40065061912,5489.3066333295465,5360.773231230825,6481.7312296419805,6155.69830698504,5961.857012739418,1.61,1777.8,39.41280685619404,-12.791332581403417,52.204139437597455,5502.620000000001,5517.375,5356.4220000000005,687675200,5519.0
53,5517.4,5517.4,5.635699010508275,5367.102920910954,5522.725,0.4828912451524511,5678.347079089047,0.018050800550235644,5517.4,112.39,5513.309623233825,5491.982192060065,5366.9154574570675,6479.134124768783,6149.234145480209,5952.156434483764,1.59,1781.7,37.0664506930334,-12.110150995651246,49.17660168868465,5512.2,5522.725,5363.634,841524400,5517.4
54,5509.0,5509.0,5.510465571537718,5373.405479573163,5525.65,0.44531822901304025,5677.894520426837,0.01652718420673558,5509.0,111.88,5512.52605537313,5493.6029356733925,5372.487400301889,6476.542155802152,6142.792984105032,5942.525532689444,1.58,1773.8,34.135642295195794,-12.03276751479109,46.16840980998688,5514.69,5525.65,5367.441999999999,941320000,5509.0
55,5423.1,5423.1,5.279830349724836,5381.646840768857,5527.57,0.1420376294261877,5673.493159231142,0.0008116733829373996,5423.1,108.22,5496.266772578015,5486.8883703711645,5374.472208133187,6473.955383474196,6136.375193551699,5932.965266530918,1.57,1719.8,24.597993068454343,-17.25633339322603,41.85432646168037,5502.4400000000005,5527.57,5369.096000000001,1059574700,5423.1
56,5362.9,5362.9,5.869588227162346,5359.241799565666,5521.280000000001,0.011288080293807219,5683.318200434335,-0.010351060736967085,5362.9,107.56,5472.018268472921,5475.079954145339,5374.018396049533,6471.373868322624,6129.9811431722255,5923.476582462498,1.58,1724.7,12.042877656409473,-23.849159044216726,35.8920367006262,5486.01,5521.280000000001,5372.06,826014000,5362.9
57,5222.6,5222.6,7.524461442885998,5297.894010673026,5505.004999999999,-0.18177212835905218,5712.115989326972,-0.03686057210091514,5222.6,107.56,5426.669492386935,5451.034244226735,5368.080419733866,6468.797670688849,6123.611200942909,5914.060414063495,1.58,1678.3,-9.123014790707202,-36.01204119306672,26.88902640235952,5457.1900000000005,5505.004999999999,5373.92,952410000,5222.6
58,5206.8,5206.8,8.893716870459697,5244.978827689329,5489.07,-0.07820608039182952,5733.161172310671,-0.03989047067367561,5206.8,109.03,5386.693221043856,5427.7738400146645,5361.7556973913615,6466.226850716138,6117.265733428871,5904.717681886259,1.56,1702.2,-26.86241183855418,-43.00115059273096,16.138738754176778,5421.139999999999,5489.07,5374.57,914555700,5206.8
59,5139.8,5139.8,10.43775136001795,5183.011002314389,5468.4,-0.07570544531291047,5753.78899768561,-0.052841766079640175,5139.8,107.02,5341.803544490428,5400.347760013268,5353.051552395623,6463.661468347724,6110.94510574867,5895.449293307178,1.56,1695.7,-45.799404832297114,-49.55051486917911,3.7511100368819985,5389.08,5468.4,5372.826,1009698000,5139.8
60,5127.6,5127.6,10.981828740813445,5140.434225570645,5439.09,-0.02148665230928027,5737.745774429355,-0.055218220828001374,5127.6,107.02,5302.857445492168,5374.371782869148,5344.210315046775,6461.101583324971,6104.6496815390765,5886.256142380667,1.55,1695.7,-61.08736908856463,-51.8707833003573,-9.216585788207327,5357.36,5439.09,5368.628,856420500,5127.6
61,5164.7,5164.7,10.932151831675982,5116.379219371629,5412.215,0.08166824940129769,5708.050780628371,-0.048008916651801764,5164.7,106.4,5277.737909948137,5354.403041643514,5337.170694848863,6458.547255185508,6098.379822919887,5877.139109696166,1.55,1685.5,-69.4094223481643,-48.15426924796557,-21.255153100198722,5319.29,5412.215,5364.554,733865300,5164.7
62,5312.8,5312.8,10.826958826616353,5108.282194739143,5400.645,0.3497671413406682,5693.007805260858,-0.019736931039477053,5312.8,109.0,5284.112835412112,5350.440847201276,5336.214981325377,6455.998543261397,6092.1358904589,5868.099062238166,1.55,1710.8,-63.3243139635415,-33.65532869067422,-29.668985272867282,5298.67,5400.645,5365.6179999999995,897909200,5312.8
63,5337.0,5337.0,10.876613405091753,5102.941401357809,5396.415,0.39877283633878097,5689.888598642191,-0.015192236932036128,5337.0,110.82,5293.728683519,5349.160766515441,5336.24576637144,6453.4555066772955,6085.918243136976,5859.136853249335,1.55,1713.4,-55.90464997030631,-20.988531757951222,-34.91611821235509,5280.63,5396.415,5365.083999999999,794447300,5337.0
64,5505.4,5505.4,10.926945962698651,5102.590138526267,5397.4800000000005,0.6829835713250043,5692.369861473734,0.015873494468176198,5505.4,110.82,5332.214377424636,5364.04069351397,5342.879265729423,6450.918204348633,6079.7272383132495,5850.253322096717,1.56,1745.5,-36.02081464830917,-0.8837571487632658,-35.137057499545904,5280.27,5397.4800000000005,5369.424,1647245500,5505.4
65,5489.3,5489.3,10.759452513038731,5104.44679054374,5394.665,0.663041113404469,5684.88320945626,0.01294480855446453,5489.3,108.99,5360.775399711066,5375.970151274544,5348.621255308662,6448.386694979791,6073.563231690427,5841.449294141082,1.57,1735.3,-21.3161480610097,11.056727550828967,-32.372875611838666,5286.89,5394.665,5378.378,939174800,5489.3
66,5552.3,5552.3,10.849170234182896,5103.213726749839,5395.92,0.767127858695311,5688.626273250161,0.024356322042976518,5552.3,109.94,5395.598054309054,5392.763470200778,5356.608657061263,6445.861037062306,6067.426577280253,5832.725580609417,1.57,1747.0,-4.526837793911909,22.276830254341405,-26.803668048253314,5305.83,5395.92,5388.088,984099700,5552.3
67,5568.0,5568.0,11.047177909056572,5100.573584240718,5398.780000000001,0.7837296433900284,5696.986415759283,0.027179988748274538,5568.0,109.81,5426.943862616497,5409.4526635149905,5364.898513647096,6443.341288873044,6061.3176273690715,5824.082978470608,1.56,1730.7,9.93118976913047,29.387886253907027,-19.456696484776558,5340.37,5398.780000000001,5397.66,900658000,5568.0
68,5568.7,5568.7,11.052917906866202,5100.484770792577,5398.85,0.7846343731995661,5697.215229207423,0.027305699237184546,5568.7,110.81,5452.717705777133,5424.619076513563,5372.890728798189,6440.827508472433,6055.236732483563,5815.522270314334,1.56,1727.9,21.2013687456556,32.52645218434573,-11.325083438690127,5376.56,5398.85,5403.151999999999,857312600,5568.7
69,5546.9,5546.9,11.262201392056184,5098.916774967384,5403.175,0.7361891777692985,5707.433225032616,0.023383278863996812,5546.9,109.53,5469.8417592722,5436.264878750367,5379.714621786496,6438.319753702664,6049.18424135659,5807.044224233174,1.56,1740.9,28.050638670332773,31.500577687218318,-3.449939016885546,5417.2699999999995,5403.175,5409.738,932154800,5546.9
70,5483.8,5483.8,11.315051907831958,5099.328650283399,5405.125,0.6286395342405375,5710.921349716601,0.011942357021063351,5483.8,108.11,5472.379621222709,5440.792033155093,5383.79640132428,6435.818082185919,6043.160500893213,5798.649593707996,1.57,1709.8,28.063592159235668,25.21082494089697,2.8527672183386974,5452.89,5405.125,5415.478,907438000,5483.8
71,5529.2,5529.2,11.264642615794743,5099.926614709107,5404.3150000000005,0.7051408759908018,5708.703385290894,0.020187205324221125,5529.2,108.62,5482.710599182215,5449.211839521275,5389.498503233132,6433.322551322607,6037.165856136849,5790.339117496618,1.56,1712.8,31.37558030969467,22.818250473084777,8.557329836609892,5489.339999999999,5404.3150000000005,5423.492000000001,841432700,5529.2
72,5427.9,5427.9,11.114692174750596,5099.676648912344,5399.76,0.5468869730659924,5699.843351087657,0.0016963845271794878,5427.9,107.26,5472.74503569454,5447.182140519249,5391.004444282814,6430.833218289595,6031.200650235571,5782.113519525757,1.57,1664.2,25.53197466906113,13.579715865960988,11.95225880310014,5500.85,5399.76,5430.54,801332300,5427.9
73,5490.2,5490.2,11.04693660104056,5100.221087264713,5398.4,0.6539344267471676,5696.578912735286,0.013108750446539098,5490.2,109.5,5475.91866556826,5451.279079517415,5394.894466075644,6428.350140038465,6025.265224408598,5773.973508786319,1.56,1659.9,25.632489056950362,10.944184203080177,14.688304853870186,5516.17,5398.4,5441.456,757732000,5490.2
74,5366.8,5366.8,10.908101651096738,5097.246303247293,5391.29,0.4583565295388799,5685.333696752707,-0.009624106549664398,5366.8,105.02,5456.078908192212,5443.2334528967085,5393.792722307971,6425.8733732937735,6019.359917912913,5765.919779232037,1.55,1584.3,15.575256864477524,0.7095616084858705,14.865695255991653,5502.3099999999995,5391.29,5446.748,860719700,5366.8
75,5400.9,5400.9,10.898427290641346,5096.457575932654,5390.18,0.518248521600008,5683.902424067346,-0.0032903279342944808,5400.9,105.09,5446.046379429991,5439.201695477975,5394.071439080209,6423.402974551315,6013.485068010083,5757.953009681462,1.55,1574.6,10.238391108386168,-3.7018433180843893,13.940234426470557,5493.469999999999,5390.18,5448.94,803271700,5400.9
76,5387.3,5387.3,10.8862866609447,5097.938370480913,5391.4,0.49301441894342646,5684.861629519086,-0.005811602512889774,5387.3,103.35,5435.365219533629,5434.2586768610245,5393.805892449612,6420.939000076392,6007.641009933216,5750.073863723337,1.55,1595.6,4.8555089221790695,-7.267780403433189,12.123289325612259,5476.969999999999,5391.4,5450.6179999999995,1273215100,5387.3
77,5365.0,5365.0,10.501924862083332,5115.04574296773,5398.52,0.4408764655547108,5681.994257032271,-0.009959558201182158,5365.0,103.64,5422.571543254788,5427.6626123980695,5392.67624960845,6418.481505902108,6001.828076854127,5742.282989625385,1.55,1594.4,-1.1960997299438532,-10.65551124444489,9.459411514501037,5456.67,5398.52,5449.937999999999,632321300,5365.0
78,5419.6,5419.6,9.965410497982983,5139.637500753652,5409.16,0.5193675853206937,5678.682499246348,0.00016607770629512445,5419.6,106.73,5422.0312626630075,5426.894744550635,5393.732082957139,6416.030547827661,5996.046599850666,5734.581020246513,1.55,1615.6,-1.5682022382461582,-8.822091002197755,7.253888763951598,5441.76,5409.16,5450.416000000001,779731400,5419.6
79,5389.7,5389.7,8.852051986729416,5181.691140429443,5421.655000000001,0.43341705693268157,5661.618859570558,-0.005366209539024256,5389.7,107.71,5416.152851269733,5423.352387926765,5393.573962056859,6413.586181416633,5990.296907874224,5726.968572952444,1.57,1611.9,-4.227049477080072,-9.184750592825337,4.957701115745264,5426.04,5421.655000000001,5449.373999999999,803794200,5389.7
80,5457.0,5457.0,7.305083832986582,5239.495204903699,5438.125,0.5475130128157483,5636.754795096301,0.007043253920250987,5457.0,107.89,5423.579605584327,5426.55692240993,5396.061257662473,6411.148461995311,5984.579327717453,5719.446249534815,1.57,1608.9,-0.8933594279933459,-4.680848434990889,3.7874890069975424,5423.36,5438.125,5450.446,610838400,5457.0
81,5512.7,5512.7,5.726816078719914,5299.311058560707,5455.525,0.6830022323014604,5611.738941439292,0.01719858701011255,5512.7,107.96,5439.783313659903,5434.761025037556,5400.635325989434,6408.717444651008,5978.894183982149,5712.014636133726,1.57,1604.7,6.171991572607112,1.9076020524876558,4.264389520119456,5421.710000000001,5455.525,5451.371999999999,204750100,5512.7
